Date,Close,High,Low,Open,Volume,Close_diff,"('Close', 'ETH-USD')","('High', 'ETH-USD')","('Low', 'ETH-USD')","('Open', 'ETH-USD')","('Volume', 'ETH-USD')"
2023-07-28,1874.744873046875,1881.457275390625,1857.0489501953125,1860.7025146484373,3800973336.0,14.3876953125,,,,,
2023-07-29,1881.06884765625,1885.529296875,1870.3338623046875,1874.5604248046875,2497302218.0,6.323974609375,,,,,
2023-07-30,1861.643798828125,1884.1441650390625,1851.72802734375,1880.87158203125,4003005547.0,-19.425048828125,,,,,
2023-07-31,1856.162353515625,1875.62939453125,1851.9154052734373,1861.7552490234373,4391613314.0,-5.4814453125,,,,,
2023-08-01,1871.7921142578125,1873.0299072265625,1817.9207763671875,1856.190185546875,7634860636.0,15.6297607421875,,,,,
2023-08-02,1839.0897216796875,1877.511474609375,1822.3482666015625,1873.4681396484373,6448512422.0,-32.702392578125,,,,,
2023-08-03,1835.136474609375,1856.4075927734373,1825.3477783203125,1838.89794921875,4710581074.0,-3.9532470703125,,,,,
2023-08-04,1827.712890625,1847.9122314453125,1817.413818359375,1834.8905029296875,4861242484.0,-7.423583984375,,,,,
2023-08-05,1834.9879150390625,1836.46484375,1824.8079833984373,1827.798583984375,2866049749.0,7.2750244140625,,,,,
2023-08-06,1827.4620361328125,1836.2489013671875,1824.9866943359373,1834.84521484375,2963395076.0,-7.52587890625,,,,,
2023-08-07,1826.9388427734373,1842.5225830078125,1804.7166748046875,1827.239501953125,5837881974.0,-0.5231933593752274,,,,,
2023-08-08,1855.807373046875,1873.84716796875,1824.4300537109373,1826.9310302734373,5812855406.0,28.868530273437727,,,,,
2023-08-09,1854.297607421875,1869.736572265625,1845.48974609375,1855.7794189453125,5870081833.0,-1.509765625,,,,,
2023-08-10,1850.75341796875,1863.3109130859373,1845.4422607421875,1854.3482666015625,3760304518.0,-3.544189453125,,,,,
2023-08-11,1847.1243896484373,1855.0660400390625,1839.5692138671875,1850.74169921875,3353025102.0,-3.6290283203127274,,,,,
2023-08-12,1848.889892578125,1852.281005859375,1845.71923828125,1847.1719970703125,2291124840.0,1.7655029296877274,,,,,
2023-08-13,1839.2801513671875,1859.9163818359373,1834.8043212890625,1849.0538330078125,3054625661.0,-9.6097412109375,,,,,
2023-08-14,1844.185791015625,1853.8363037109373,1834.8004150390625,1839.323486328125,4083364724.0,4.9056396484375,,,,,
2023-08-15,1826.9327392578125,1845.547607421875,1816.3250732421875,1844.1641845703125,4483923893.0,-17.2530517578125,,,,,
2023-08-16,1805.6590576171875,1829.3612060546875,1798.9666748046875,1827.036376953125,4976573383.0,-21.273681640625,,,,,
2023-08-17,1684.9334716796875,1807.71484375,1551.7132568359375,1805.5673828125,14208462072.0,-120.7255859375,,,,,
2023-08-18,1660.945068359375,1698.124267578125,1644.930908203125,1682.0384521484375,9645084584.0,-23.9884033203125,,,,,
2023-08-19,1669.471923828125,1693.2281494140625,1654.0758056640625,1660.8443603515625,4871231360.0,8.52685546875,,,,,
2023-08-20,1684.85205078125,1692.3287353515625,1662.9014892578125,1669.5877685546875,4105056995.0,15.380126953125,,,,,
2023-08-21,1667.26904296875,1685.0826416015625,1651.9598388671875,1685.0223388671875,5077248383.0,-17.5830078125,,,,,
2023-08-22,1633.892578125,1668.638671875,1596.384033203125,1667.279296875,7244623133.0,-33.37646484375,,,,,
2023-08-23,1679.2744140625,1696.593994140625,1629.5810546875,1634.4017333984375,7191868448.0,45.3818359375,,,,,
2023-08-24,1659.944580078125,1682.48974609375,1641.6270751953125,1679.248291015625,5104531920.0,-19.329833984375,,,,,
2023-08-25,1652.93505859375,1671.970703125,1635.9674072265625,1660.2698974609375,5396997823.0,-7.009521484375,,,,,
2023-08-26,1646.3067626953125,1654.7777099609375,1643.712646484375,1652.92724609375,2423247747.0,-6.6282958984375,,,,,
2023-08-27,1657.5130615234375,1659.26708984375,1645.90283203125,1646.27197265625,2624065031.0,11.206298828125,,,,,
2023-08-28,1652.4573974609375,1659.3287353515625,1627.44677734375,1657.4398193359375,4855588534.0,-5.0556640625,,,,,
2023-08-29,1729.7257080078125,1742.6373291015625,1639.576171875,1652.274169921875,11304916729.0,77.268310546875,,,,,
2023-08-30,1705.1121826171875,1730.564697265625,1697.147216796875,1729.6766357421875,5023904190.0,-24.613525390625,,,,,
2023-08-31,1645.63916015625,1720.011962890625,1634.8509521484375,1705.364501953125,6593153505.0,-59.4730224609375,,,,,
2023-09-01,1628.4912109375,1653.53173828125,1603.0341796875,1645.581298828125,6104510092.0,-17.14794921875,,,,,
2023-09-02,1637.025390625,1644.0306396484375,1627.97607421875,1628.5596923828125,2943590996.0,8.5341796875,,,,,
2023-09-03,1636.11767578125,1645.6451416015625,1626.0892333984375,1637.0435791015625,3151878318.0,-0.90771484375,,,,,
2023-09-04,1629.6552734375,1642.6531982421875,1618.523681640625,1635.7247314453125,3887968912.0,-6.46240234375,,,,,
2023-09-05,1633.62939453125,1645.9483642578125,1610.1412353515625,1629.9110107421875,4417491902.0,3.97412109375,,,,,
2023-09-06,1632.2523193359375,1656.9327392578125,1611.147705078125,1633.912109375,4987397046.0,-1.3770751953125,,,,,
2023-09-07,1647.5982666015625,1657.3037109375,1623.220458984375,1632.2628173828125,4907290296.0,15.345947265625,,,,,
2023-09-08,1636.1378173828125,1657.1363525390625,1617.7965087890625,1647.8076171875,4598495496.0,-11.46044921875,,,,,
2023-09-09,1635.162353515625,1636.8707275390625,1629.660888671875,1636.0504150390625,2081625742.0,-0.9754638671875,,,,,
2023-09-10,1616.828857421875,1635.43310546875,1604.04052734375,1635.211669921875,4339499949.0,-18.33349609375,,,,,
2023-09-11,1551.6376953125,1618.3057861328125,1533.4267578125,1616.769775390625,7693700923.0,-65.191162109375,,,,,
2023-09-12,1592.429443359375,1619.114013671875,1549.4937744140625,1551.497802734375,6813819740.0,40.791748046875,,,,,
2023-09-13,1607.988525390625,1615.05029296875,1582.217529296875,1592.892333984375,4979469106.0,15.55908203125,,,,,
2023-09-14,1626.974365234375,1640.522705078125,1607.7353515625,1608.0316162109375,5538958553.0,18.98583984375,,,,,
2023-09-15,1641.640380859375,1652.1131591796875,1613.2486572265625,1626.8701171875,4348584771.0,14.666015625,,,,,
2023-09-16,1635.2216796875,1649.9886474609375,1632.577880859375,1641.4464111328125,2819575929.0,-6.418701171875,,,,,
2023-09-17,1622.896728515625,1635.512939453125,1616.779296875,1635.2010498046875,3032716258.0,-12.324951171875,,,,,
2023-09-18,1637.3470458984375,1669.015380859375,1609.9573974609375,1623.0819091796875,5916674789.0,14.4503173828125,,,,,
2023-09-19,1643.544677734375,1659.53173828125,1628.4132080078125,1637.31201171875,4405868861.0,6.1976318359375,,,,,
2023-09-20,1622.890625,1649.619140625,1610.4207763671875,1643.495361328125,5156431986.0,-20.654052734375,,,,,
2023-09-21,1584.3070068359375,1625.20458984375,1573.3057861328125,1622.591796875,5191732312.0,-38.5836181640625,,,,,
2023-09-22,1593.268310546875,1601.5377197265625,1579.101318359375,1584.0025634765625,3460791634.0,8.9613037109375,,,,,
2023-09-23,1593.8577880859375,1598.001708984375,1588.3289794921875,1593.213134765625,2101436678.0,0.5894775390625,,,,,
2023-09-24,1580.8533935546875,1600.207275390625,1576.7833251953125,1593.82568359375,3086456944.0,-13.00439453125,,,,,
2023-09-25,1588.3228759765625,1595.8441162109375,1565.0255126953125,1580.7474365234375,4394930984.0,7.469482421875,,,,,
2023-09-26,1593.417236328125,1598.0977783203125,1580.16552734375,1588.023193359375,3544861160.0,5.0943603515625,,,,,
2023-09-27,1597.4912109375,1631.9107666015625,1585.368896484375,1593.1082763671875,5533036096.0,4.073974609375,,,,,
2023-09-28,1652.8826904296875,1666.024169921875,1597.294677734375,1597.6719970703125,6658092168.0,55.3914794921875,,,,,
2023-09-29,1667.94384765625,1687.28125,1648.656494140625,1652.9998779296875,5529687537.0,15.0611572265625,,,,,
2023-09-30,1671.161865234375,1692.5311279296875,1666.5638427734375,1667.83447265625,3155292192.0,3.218017578125,,,,,
2023-10-01,1733.8104248046875,1750.595703125,1670.0821533203125,1671.1614990234375,5054880180.0,62.6485595703125,,,,,
2023-10-02,1663.6275634765625,1743.5635986328125,1646.07763671875,1732.9840087890625,8420552922.0,-70.182861328125,,,,,
2023-10-03,1656.6856689453125,1670.3563232421875,1644.4964599609375,1662.88720703125,4742827302.0,-6.94189453125,,,,,
2023-10-04,1647.838134765625,1657.2535400390625,1629.4266357421875,1656.7359619140625,5127524863.0,-8.8475341796875,,,,,
2023-10-05,1611.4764404296875,1654.3790283203125,1609.8499755859375,1647.7882080078125,5403759057.0,-36.3616943359375,,,,,
2023-10-06,1645.83154296875,1659.60986328125,1611.36572265625,1611.36572265625,4941208729.0,34.3551025390625,,,,,
2023-10-07,1634.51123046875,1648.1837158203125,1631.158203125,1645.8109130859375,2578994988.0,-11.3203125,,,,,
2023-10-08,1633.548583984375,1641.182373046875,1618.189208984375,1634.6573486328125,3315554175.0,-0.962646484375,,,,,
2023-10-09,1579.806640625,1635.4478759765625,1553.0069580078125,1633.454833984375,7020801716.0,-53.741943359375,,,,,
2023-10-10,1567.7130126953125,1593.7413330078125,1553.03173828125,1580.112060546875,5254966125.0,-12.0936279296875,,,,,
2023-10-11,1566.2547607421875,1578.2235107421875,1548.98046875,1567.6807861328125,5416504273.0,-1.458251953125,,,,,
2023-10-12,1539.6124267578125,1566.878173828125,1523.237548828125,1566.35595703125,5003930677.0,-26.642333984375,,,,,
2023-10-13,1552.0894775390625,1571.7506103515625,1537.921142578125,1539.432861328125,4575141511.0,12.47705078125,,,,,
2023-10-14,1555.2568359375,1560.3250732421875,1545.73876953125,1552.2637939453125,2429214718.0,3.1673583984375,,,,,
2023-10-15,1558.06982421875,1565.7608642578125,1550.5545654296875,1555.0760498046875,2923337883.0,2.81298828125,,,,,
2023-10-16,1600.5343017578125,1628.15625,1555.9896240234375,1558.3134765625,8846928526.0,42.4644775390625,,,,,
2023-10-17,1565.4395751953125,1601.294677734375,1554.4029541015625,1600.6356201171875,5032686973.0,-35.0947265625,,,,,
2023-10-18,1563.7498779296875,1584.7269287109375,1556.736328125,1565.3828125,4354138855.0,-1.689697265625,,,,,
2023-10-19,1567.45703125,1573.7376708984375,1543.5850830078125,1563.9581298828125,5035110867.0,3.7071533203125,,,,,
